,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
0,3,91,1,4,4,70.47
1,5,43,0,8,8,29.42
2,4,84,0,7,1,66.45
3,6,72,0,9,3,61.28
4,9,92,0,7,1,88.84
5,3,84,0,6,2,63.31
6,7,71,0,9,9,64.27
7,9,45,0,6,0,40.38
8,2,53,0,7,2,29.41
9,4,88,1,6,0,70.45
10,6,82,0,9,9,72.6
11,8,65,1,4,2,57.9
12,4,42,0,7,6,24.69
13,9,72,1,4,6,68.64
14,9,77,1,7,9,75.73
15,8,91,0,7,2,85.17
16,6,87,1,9,1,76.76
17,6,80,1,4,5,68.03
18,4,59,1,5,9,42.21
19,9,53,1,7,3,50.17
20,4,99,1,9,9,84.8
21,5,80,1,5,5,65.65
22,5,66,1,4,3,50.55
23,4,53,1,7,8,36.87
24,3,56,1,4,1,34.3
25,4,58,1,7,6,41.57
26,2,56,0,5,5,32.08
27,8,76,0,6,3,69.63
28,7,81,1,8,1,73.04
29,4,50,1,5,1,31.52
30,3,49,1,7,9,30.14
31,2,42,0,4,1,16.6
32,1,54,1,6,9,29.04
33,2,54,0,4,3,29.18
34,8,42,0,7,2,35.33
35,3,69,0,8,9,50.35
36,2,49,0,7,5,25.91
37,2,51,1,9,2,28.93
38,8,61,0,4,9,54.57
39,9,75,0,7,6,72.51
40,8,94,1,8,7,90.26
41,5,45,0,7,3,30.02
42,2,71,0,7,1,47.52
43,5,42,0,9,4,28.11
44,7,92,1,5,3,83.18
45,1,95,0,7,6,70.03
46,9,89,1,5,5,86.21
47,9,95,0,5,4,91.52
48,5,60,0,9,2,46.04
49,5,92,1,4,6,77.57
50,4,46,1,6,3,28.32
51,1,61,1,4,8,35.02
52,7,92,1,8,2,84.42
53,1,44,0,4,0,15.59
54,1,81,1,7,9,56.98
55,2,75,0,7,1,51.59
56,3,76,1,6,9,57.12
57,3,67,0,5,1,45.35
58,1,50,1,7,7,25.07
59,3,81,1,9,8,63.45
60,9,74,0,5,9,71.12
61,2,97,0,7,1,73.96
62,1,59,0,5,2,31.7
63,7,76,1,5,9,68.06
64,5,57,0,4,1,40.41
65,9,81,1,6,5,78.56
66,9,58,1,4,2,53.64
67,4,89,0,7,5,72.3
68,9,69,0,9,3,66.79
69,3,63,0,7,4,42.81
70,4,58,0,7,8,41.35
71,9,71,0,4,5,66.82
72,5,51,0,9,1,36.69
73,6,54,1,7,4,42.82
74,4,43,1,5,7,25.55
75,4,78,1,5,9,61.53
76,4,76,1,4,1,57.49
77,7,90,1,6,1,81.24
78,9,66,0,8,5,63.65
79,5,49,1,9,8,36.61
80,9,58,1,5,6,54.88
81,4,85,1,5,5,67.88
82,3,58,1,9,8,40.06
83,8,46,1,7,6,40.78
84,3,82,1,4,3,61.12
85,5,83,0,4,4,67.43
86,6,49,0,5,3,35.99
87,7,87,0,5,7,78.25
88,3,40,0,9,1,19.8
89,1,73,0,7,2,46.89
90,7,40,1,8,2,31.53
91,2,60,1,9,1,37.9
92,5,61,0,6,1,45.43
93,1,96,0,6,5,70.38
94,5,41,0,4,0,23.94
95,9,79,0,5,1,74.67
96,6,69,1,7,0,57.31
97,8,61,1,5,5,54.89
98,8,78,0,7,9,73.29
99,6,86,0,8,7,75.81
100,3,57,1,7,2,36.93
101,9,51,1,5,9,48.34
102,6,49,0,4,2,35.32
103,1,52,0,5,6,25.35
104,6,82,0,7,3,70.5
105,9,91,1,4,0,86.81
106,8,74,0,8,3,68.55
107,3,67,0,8,2,46.97
108,1,83,1,8,1,57.96
109,5,42,1,8,3,28.05
110,7,60,1,8,6,52.64
111,3,70,0,6,4,49.45
112,4,51,1,6,2,33.21
113,8,60,0,5,4,53.07
114,1,95,0,4,5,68.41
115,2,78,0,7,7,55.79
116,2,88,1,4,8,65.33
117,7,96,0,6,8,88.07
118,4,59,1,7,2,41.82
119,3,71,1,7,2,51.17
120,8,73,0,7,3,67.05
121,9,79,1,5,9,76.81
122,6,61,0,5,9,49.34
123,5,52,0,7,9,38.29
124,5,90,1,4,0,74.39
125,9,79,0,8,8,77.44
126,6,63,0,4,1,49.36
127,2,67,0,4,2,42.21
128,1,93,0,8,9,69.05
129,9,87,1,5,6,84.37
130,8,86,1,4,0,78.88
131,4,62,0,8,6,45.51
132,4,42,0,6,2,23.45
133,9,79,1,8,9,78.24
134,2,71,1,6,4,48.23
135,5,76,1,9,7,63.88
136,1,89,1,7,8,64.92
137,1,58,1,8,8,33.87
138,6,72,0,7,3,60.33
139,8,61,1,5,3,54.5
140,7,56,0,9,0,47.29
141,5,74,1,9,2,60.88
142,8,99,0,9,8,95.41
143,2,75,0,8,7,53.22
144,5,76,0,8,7,62.79
145,9,40,1,9,3,37.91
146,8,71,0,9,5,66.36
147,5,65,1,4,2,49.34
148,1,69,0,6,8,43.5
149,6,83,1,8,8,73.56
150,8,52,1,5,2,45.16
151,7,98,0,6,7,89.91
152,8,44,1,9,4,39.31
153,7,60,1,6,5,51.49
154,6,63,1,6,7,52.08
155,1,60,0,8,4,34.53
156,6,64,1,4,2,51.18
157,4,48,1,5,4,30.06
158,5,62,1,6,5,47.82
159,2,83,1,4,6,59.86
160,2,83,0,7,3,60.11
161,8,69,1,9,5,64.93
162,8,59,1,6,5,53.33
163,9,95,0,9,3,93.23
164,2,70,0,5,9,47.08
165,5,70,0,8,0,55.35
166,2,70,1,6,1,46.63
167,1,59,1,7,2,33.26
168,2,98,1,8,7,77.21
169,3,77,1,8,8,58.9
170,6,78,0,5,0,64.9
171,7,50,1,8,0,41.32
172,3,89,0,5,5,68.49
173,6,46,1,6,5,34.4
174,3,52,0,4,4,30.19
175,4,50,0,4,1,30.44
176,4,84,1,7,4,67.63
177,4,58,1,9,2,41.76
178,5,56,1,5,1,40.48
179,8,48,0,5,5,41.06
180,5,66,0,8,5,52.24
181,4,72,1,8,2,55.52
182,2,77,1,9,2,55.38
183,6,81,1,8,2,70.38
184,3,96,0,7,4,76.37
185,7,87,0,5,6,78.06
186,9,62,1,8,4,60.0
187,7,78,0,8,5,70.15
188,6,65,0,6,1,52.35
189,9,66,0,6,4,62.5
190,2,58,1,9,2,36.05
191,9,85,0,7,3,82.11
192,7,75,1,5,0,65.31
193,7,49,1,6,1,39.54
194,4,41,1,9,5,25.04
195,8,54,0,8,6,48.78
196,7,92,1,4,2,82.51
197,6,96,0,4,2,83.12
198,8,99,0,7,9,94.64
199,8,76,0,9,8,72.02
200,6,67,1,5,9,56.05
201,4,49,0,5,4,30.47
202,7,70,0,9,4,62.29
203,6,88,1,7,5,77.59
204,2,61,0,6,3,37.26
205,8,45,1,6,2,38.52
206,7,64,0,8,6,56.1
207,2,90,1,7,8,68.79
208,2,92,0,7,4,69.45
209,4,88,0,6,8,71.38
210,5,66,1,8,6,53.04
211,3,56,0,8,5,36.36
212,6,43,1,4,3,30.02
213,5,53,1,5,4,38.0
214,9,85,0,6,6,82.21
215,7,96,0,6,6,87.69
216,8,56,0,5,6,49.38
217,5,47,1,8,2,32.95
218,5,76,1,9,3,63.11
219,1,89,0,8,1,63.45
220,7,93,1,8,8,86.58
221,5,56,0,6,0,40.15
222,9,96,0,8,1,93.39
223,9,96,0,5,7,93.11
224,7,45,1,5,4,35.57
225,2,92,1,8,2,70.15
226,2,73,0,6,8,50.42
227,3,86,1,4,5,65.57
228,7,60,0,8,0,50.88
229,3,72,0,6,9,52.45
230,2,57,0,8,3,34.14
231,8,92,0,8,5,87.24
232,2,56,0,4,1,30.83
233,7,65,0,8,7,57.31
234,6,88,1,5,0,75.68
235,7,98,1,7,7,91.0
236,3,50,1,9,5,31.35
237,4,77,1,5,1,58.98
238,7,90,1,8,5,82.96
239,7,72,0,6,8,63.66
240,8,55,1,8,3,49.83
241,2,55,0,4,4,30.39
242,2,66,0,8,8,44.25
243,6,87,1,7,4,76.39
244,3,69,0,8,2,49.01
245,3,86,1,8,0,66.52
246,9,91,1,7,5,89.2
247,3,53,1,9,8,34.97
248,5,40,1,4,0,23.54
249,2,82,1,7,9,60.85
250,1,61,1,4,8,35.02
251,4,69,1,6,6,52.28
252,5,48,1,4,5,32.63
253,7,90,0,5,8,81.49
254,2,91,0,4,3,66.81
255,7,86,0,8,0,77.32
256,2,48,0,8,4,25.18
257,6,62,0,6,7,50.45
258,2,68,0,5,8,44.86
259,5,54,1,9,9,41.89
260,3,72,0,6,5,51.68
261,1,83,0,5,9,57.45
262,3,77,0,6,3,56.38
263,6,86,0,4,0,72.56
264,3,85,0,5,2,63.85
265,3,72,0,5,2,50.63
266,7,75,1,5,4,66.08
267,8,49,0,8,0,42.55
268,1,49,0,4,1,20.86
269,6,85,1,7,2,73.97
270,3,85,1,9,4,66.75
271,7,63,1,7,1,54.25
272,5,58,1,9,6,45.38
273,1,76,1,5,5,50.17
274,3,93,1,4,6,72.88
275,3,63,1,7,2,43.04
276,7,40,1,8,4,31.92
277,7,45,1,8,7,37.58
278,1,77,1,8,4,52.43
279,1,54,1,6,6,28.47
280,9,51,1,4,8,47.67
281,9,69,1,8,5,67.31
282,1,80,0,7,6,54.78
283,7,97,1,8,6,90.27
284,1,51,1,6,9,25.99
285,9,47,1,4,6,43.22
286,4,91,1,8,9,76.18
287,7,90,0,7,6,82.06
288,1,75,1,9,4,50.87
289,1,85,0,7,4,59.48
290,9,45,1,4,9,41.76
291,8,41,1,8,4,35.79
292,9,99,1,5,3,96.0
293,4,84,0,9,0,67.21
294,6,72,1,7,6,61.51
295,5,97,0,8,0,82.8
296,7,50,0,7,3,40.81
297,9,88,1,4,6,84.91
298,9,46,0,5,9,42.64
299,1,62,1,5,5,35.94
300,7,99,1,5,0,89.72
301,9,48,0,9,6,46.01
302,5,40,0,9,3,25.89
303,9,73,0,6,1,69.04
304,4,69,1,9,7,53.9
305,4,66,1,7,7,49.9
306,6,93,0,7,7,82.45
307,9,76,0,5,5,72.39
308,1,76,0,7,2,49.94
309,8,79,1,8,9,75.39
310,3,41,1,5,8,20.86
311,3,41,1,8,2,21.14
312,4,58,1,9,6,42.53
313,2,90,0,4,0,65.22
314,3,55,1,8,0,34.99
315,3,60,1,9,1,40.75
316,3,45,0,9,9,26.42
317,2,70,0,5,5,46.32
318,1,98,0,4,3,71.08
319,4,94,0,8,1,77.09
320,3,71,1,9,6,52.89
321,5,40,1,4,1,23.73
322,6,65,1,7,6,54.4
323,4,43,1,4,7,25.08
324,7,95,0,7,8,87.53
325,6,70,1,9,3,59.86
326,6,71,1,8,5,60.78
327,3,63,1,4,7,42.56
328,6,79,0,5,7,67.26
329,3,44,1,8,4,24.57
330,6,56,0,8,6,45.11
331,4,49,0,4,3,29.8
332,4,74,0,7,2,56.47
333,6,83,0,7,1,71.13
334,1,72,0,9,5,47.41
335,7,48,1,7,6,39.96
336,9,63,0,7,2,59.54
337,6,83,0,7,7,72.28
338,9,71,1,6,9,69.15
339,8,97,0,4,5,90.41
340,8,45,0,7,3,38.58
341,5,97,0,4,8,82.43
342,3,96,0,7,9,77.33
343,1,99,1,8,9,75.76
344,9,78,1,4,8,75.13
345,3,64,0,4,2,42.01
346,2,53,1,9,7,31.93
347,3,44,1,5,8,23.91
348,2,82,1,4,5,58.65
349,8,80,0,9,6,75.7
350,2,77,1,6,7,54.9
351,4,49,1,4,8,31.37
352,6,97,0,4,6,84.9
353,7,81,1,9,3,73.9
354,2,47,1,8,5,24.96
355,1,97,1,8,2,72.39
356,1,42,0,6,3,15.08
357,7,76,1,4,6,67.0
358,4,75,1,6,1,57.42
359,5,97,1,9,8,85.42
360,4,61,1,5,5,43.48
361,8,44,0,5,9,37.76
362,6,57,1,4,6,44.83
363,2,43,1,4,6,19.18
364,8,45,0,9,9,40.68
365,9,70,1,5,6,67.08
366,2,56,1,8,6,34.31
367,9,54,0,7,0,50.01
368,2,92,0,4,4,68.02
369,9,94,1,7,8,92.83
370,8,74,1,7,1,68.29
371,7,42,1,5,8,33.29
372,6,82,0,9,6,72.03
373,3,86,0,7,7,66.78
374,7,62,0,8,8,54.45
375,2,79,1,7,0,56.07
376,4,63,0,9,9,47.58
