,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
6252,5,69,0,8,2
4684,2,46,1,4,8
1731,7,56,1,7,5
4742,6,42,1,8,5
4521,7,53,0,4,6
6340,9,63,0,4,7
576,6,59,1,4,1
5202,6,96,0,9,7
6363,7,46,0,7,8
439,7,79,1,9,4
2750,4,80,1,7,4
7487,2,49,1,4,4
5272,9,66,0,4,0
5653,6,56,1,6,2
3999,8,54,1,8,4
6033,1,72,0,4,3
582,1,83,0,7,7
9930,8,85,1,4,6
7051,3,86,0,6,4
8158,4,63,1,9,1
9896,6,74,0,6,6
2249,1,41,1,8,2
4640,6,49,0,8,8
9485,9,81,0,4,4
4947,6,94,1,9,2
9920,3,52,0,7,1
1963,5,44,0,7,1
8243,7,96,1,6,9
6590,9,54,1,6,5
8847,6,68,1,5,5
321,7,70,1,4,2
2678,2,55,1,8,9
4625,2,61,1,6,7
4949,9,54,0,6,2
8328,2,59,1,4,2
3337,9,66,0,8,5
5589,9,52,1,7,7
251,7,55,1,8,1
3973,7,83,0,9,8
6630,6,89,1,7,6
5547,9,83,1,7,3
35,2,97,1,9,4
8362,7,77,1,4,7
1513,8,99,0,8,1
9317,5,83,1,8,6
39,9,68,0,5,3
4819,7,84,1,5,0
3465,6,80,1,8,3
1760,8,80,0,7,9
2304,5,57,0,5,8
3723,1,96,0,8,5
8284,3,77,0,8,4
4993,3,91,1,7,9
8127,8,89,0,5,8
3032,9,77,0,5,7
7938,8,95,1,6,6
3039,9,77,0,7,3
9655,8,93,0,8,3
2545,4,91,0,8,0
2592,6,71,0,8,6
1188,7,47,0,5,5
7966,4,52,0,9,5
6077,2,41,0,4,3
107,9,83,1,8,7
1315,5,98,1,6,7
8187,9,40,0,5,7
2753,1,54,1,8,8
9753,3,87,1,8,1
6231,4,55,1,6,3
2876,5,85,1,8,5
5323,7,72,0,4,0
799,8,97,0,7,3
3570,8,92,0,9,8
2894,9,93,1,7,9
2927,2,93,0,8,3
8178,5,53,1,9,2
971,3,86,0,4,8
6687,2,65,1,9,5
8575,3,64,0,9,9
2020,9,78,0,7,4
9054,9,67,1,6,7
952,1,87,0,6,6
5359,3,85,1,5,2
3857,8,56,0,7,4
5861,2,82,0,9,2
3145,8,43,1,4,5
3305,4,46,0,7,3
3006,9,83,0,8,9
9001,8,71,0,9,5
7770,1,54,0,6,1
7438,1,48,1,4,2
7942,3,43,1,8,4
9238,5,46,0,5,9
1056,9,79,0,6,2
3154,9,98,1,6,9
3787,4,98,0,5,1
9189,3,84,1,5,3
7825,8,95,0,5,0
7539,7,96,0,5,3
7231,9,62,1,9,6
764,6,92,1,9,4
5019,1,54,0,7,7
4903,7,45,1,6,6
8093,5,70,1,4,6
6843,1,47,1,5,0
2165,9,75,0,8,4
1862,6,61,1,6,1
7850,8,84,0,9,5
9123,6,87,0,5,2
2340,2,61,1,9,2
5527,2,72,0,6,5
6743,3,43,1,6,5
4003,3,57,1,7,2
1123,2,51,1,4,2
8709,3,46,0,8,7
4049,1,54,0,5,0
7640,2,74,1,6,8
765,3,45,1,7,4
2344,2,48,1,5,0
4071,1,79,0,4,5
7216,4,56,0,6,2
4216,8,83,0,6,0
7952,8,92,1,7,7
5970,6,60,1,9,1
3350,5,64,0,5,8
4695,6,72,1,6,4
3399,3,73,1,6,8
4081,6,80,1,9,1
9149,4,91,0,8,0
1224,9,60,1,7,1
6292,3,82,1,9,5
3122,8,59,1,4,7
510,7,75,0,8,6
5794,5,81,0,5,7
8181,1,47,0,8,7
9417,7,98,1,7,5
96,8,64,0,5,1
6681,9,42,0,4,4
1512,5,55,1,4,5
8791,1,41,0,8,8
119,6,55,1,4,9
7791,1,41,0,4,3
6517,7,51,0,4,0
33,9,52,1,8,1
7887,9,62,1,7,2
6830,1,69,0,6,6
5421,3,58,1,8,7
1068,6,78,1,5,1
1347,2,41,0,9,1
4747,3,49,0,8,7
6005,7,53,0,5,3
6039,9,49,0,5,0
3817,8,82,1,6,2
8446,8,52,0,5,2
5269,1,92,0,9,5
6897,2,42,0,8,8
5309,3,54,1,4,3
31,7,44,1,9,1
5674,2,72,0,7,5
4386,3,40,0,4,6
29,5,90,1,4,3
4202,3,54,1,4,5
7507,2,92,1,4,3
735,6,41,0,5,9
2067,8,47,0,8,8
106,7,90,1,4,1
9644,4,91,1,4,3
8894,1,43,0,9,0
8020,2,77,1,5,0
2232,5,69,0,9,7
993,2,70,1,7,9
9412,8,75,0,4,1
7058,5,66,0,5,3
6789,6,71,1,5,5
360,8,88,0,5,8
304,6,49,0,6,0
2627,7,52,0,5,8
8965,5,91,1,8,1
4513,4,73,1,7,6
5910,2,77,0,9,1
8313,4,59,1,4,7
3100,7,52,0,5,2
5703,6,68,0,9,7
3898,3,54,1,7,7
5440,2,79,0,9,0
7930,2,70,1,7,8
621,5,91,1,4,8
7235,4,65,0,4,7
2498,1,63,1,8,3
713,6,76,0,8,2
8403,4,83,1,4,6
2855,4,98,0,7,5
4269,6,83,0,7,4
2908,9,93,1,7,9
8080,1,69,1,4,0
4516,2,94,1,9,1
1261,3,52,1,9,1
3160,4,41,0,5,0
970,8,52,0,7,1
3912,4,98,1,4,9
5198,6,48,1,5,4
8846,9,65,1,9,9
259,6,86,1,4,8
3790,9,46,0,8,4
9202,9,95,1,5,5
487,5,52,1,9,8
7907,4,47,1,9,9
518,6,85,1,6,5
8342,8,41,0,8,5
311,7,99,0,4,8
3231,6,70,0,7,3
7932,3,49,0,6,0
7457,4,40,0,9,1
9783,2,55,1,7,0
5183,3,41,0,8,8
8076,3,92,0,4,4
6501,1,40,0,7,4
6790,1,45,1,6,9
7772,2,45,0,4,0
2737,8,53,1,4,3
7841,7,54,1,8,9
6261,5,62,0,6,1
8205,9,81,0,7,6
1247,3,45,0,9,5
9335,3,42,0,9,5
4194,6,59,1,6,6
8000,2,50,0,4,1
7377,9,45,1,4,9
3434,3,79,1,6,0
5381,8,76,0,9,4
958,4,99,1,4,4
416,3,83,1,4,2
5741,2,59,1,6,2
6727,7,90,1,6,8
4381,5,95,0,8,1
5196,4,83,0,8,4
1112,5,81,1,4,0
2688,3,40,0,4,7
6472,6,74,0,6,9
8819,1,61,1,8,6
7807,4,53,1,9,8
3410,7,73,0,4,0
80,3,69,0,4,7
4613,9,74,1,9,6
1373,7,78,1,8,5
1509,1,96,0,7,5
6442,6,70,0,4,7
3070,5,58,1,8,8
3015,1,66,0,6,8
4822,3,97,0,6,4
7821,1,66,1,6,3
92,7,67,1,8,7
9420,9,73,1,5,0
6599,3,97,0,4,9
4442,2,97,0,9,5
7601,8,87,0,5,2
3834,5,81,0,4,6
9701,5,79,0,4,9
4321,5,70,0,8,2
3393,3,81,0,7,0
4751,6,48,0,6,7
7228,1,81,0,5,7
9190,7,57,1,5,1
2360,8,41,1,4,4
1147,1,42,0,4,3
5665,5,84,0,9,6
8074,4,59,0,9,2
4942,1,48,1,7,9
3662,7,57,0,6,9
1562,3,96,1,6,8
4112,1,49,0,4,0
9049,5,77,1,6,2
9275,2,98,0,7,4
8537,7,49,0,7,9
794,1,94,0,9,4
5853,9,62,1,5,6
7618,9,59,1,7,9
1593,9,46,1,4,2
7417,7,92,0,6,8
5266,8,49,1,4,8
7146,7,41,1,7,8
88,8,61,1,6,9
8694,8,58,1,9,1
9731,1,53,0,8,3
9445,7,47,1,8,6
6753,5,84,1,7,0
3501,2,73,0,4,2
2233,9,62,1,8,4
2802,2,80,0,4,0
4423,4,66,0,6,7
5662,7,75,1,6,1
7169,7,79,0,5,9
8336,4,87,0,5,0
2147,4,52,1,6,5
7968,1,63,0,7,8
6550,3,57,1,5,6
7642,4,91,0,4,9
6163,9,79,1,6,9
1494,5,83,0,8,2
7695,6,78,1,8,8
7093,8,42,1,8,0
1408,3,95,0,6,1
6690,3,41,0,5,1
