,Performance Index
6252,51.0
4684,20.0
1731,46.0
4742,28.0
4521,41.0
6340,59.0
576,48.0
5202,87.0
6363,37.0
439,73.0
2750,66.0
7487,30.0
5272,61.0
5653,45.0
3999,52.0
6033,41.0
582,63.0
9930,78.0
7051,63.0
8158,42.0
9896,59.0
2249,15.0
4640,38.0
9485,76.0
4947,84.0
9920,32.0
1963,30.0
8243,92.0
6590,52.0
8847,57.0
321,60.0
2678,35.0
4625,42.0
4949,53.0
8328,36.0
3337,64.0
5589,45.0
251,47.0
3973,76.0
6630,79.0
5547,79.0
35,74.0
8362,69.0
1513,93.0
9317,72.0
39,64.0
4819,73.0
3465,68.0
1760,73.0
2304,39.0
3723,72.0
8284,57.0
4993,74.0
8127,88.0
3032,70.0
7938,89.0
3039,74.0
9655,86.0
2545,74.0
2592,62.0
1188,39.0
7966,35.0
6077,17.0
107,83.0
1315,80.0
8187,36.0
2753,31.0
9753,68.0
6231,38.0
2876,70.0
5323,61.0
799,93.0
3570,88.0
2894,95.0
2927,68.0
8178,40.0
971,66.0
6687,42.0
8575,47.0
2020,76.0
9054,64.0
952,58.0
5359,66.0
3857,52.0
5861,58.0
3145,35.0
3305,26.0
3006,81.0
9001,69.0
7770,27.0
7438,20.0
7942,23.0
9238,33.0
1056,78.0
3154,95.0
3787,80.0
9189,67.0
7825,89.0
7539,82.0
7231,65.0
764,86.0
5019,28.0
4903,38.0
8093,55.0
6843,18.0
2165,73.0
1862,49.0
7850,80.0
9123,72.0
2340,40.0
5527,51.0
6743,21.0
4003,39.0
1123,22.0
8709,26.0
4049,27.0
7640,49.0
765,24.0
2344,23.0
4071,52.0
7216,39.0
4216,79.0
7952,85.0
5970,47.0
3350,49.0
4695,59.0
3399,53.0
4081,68.0
9149,73.0
1224,58.0
6292,67.0
3122,52.0
510,66.0
5794,67.0
8181,20.0
9417,88.0
96,57.0
6681,36.0
1512,39.0
8791,17.0
119,43.0
7791,12.0
6517,43.0
33,47.0
7887,63.0
6830,40.0
5421,37.0
1068,67.0
1347,20.0
4747,29.0
6005,40.0
6039,46.0
3817,79.0
8446,45.0
5269,70.0
6897,20.0
5309,35.0
31,36.0
5674,50.0
4386,19.0
29,74.0
4202,30.0
7507,67.0
735,34.0
2067,42.0
106,76.0
9644,71.0
8894,17.0
8020,53.0
2232,57.0
993,49.0
9412,66.0
7058,52.0
6789,60.0
360,85.0
304,39.0
2627,43.0
8965,76.0
4513,57.0
5910,52.0
8313,38.0
3100,43.0
5703,57.0
3898,29.0
5440,58.0
